397835333;34860;0x1025b3ff1;0x1025b3ff1;;
398572583;1000069;0x183952df9;dyld4::Atlas::ProcessSnapshot::addSharedCacheImage(mach_header const*);[unknown];
399101833;503609;0x18392a525;dyld4::PrebuiltLoader::dependent(dyld4::RuntimeState const&, unsigned int, dyld4::Loader::DependentKind*) const;[unknown];
399865041;1000042;0x183958a05;DyldSharedCache::forEachImageTextSegment(void (unsigned long long, unsigned long long, unsigned char const*, char const*, bool&) block_pointer) const;[unknown];
400420791;1000046;0x183b20909;strtoll_l;[unknown];
401111666;1000044;0x183cf8549;_CFStringGetFileSystemRepresentationWithErrorStatus;[unknown];
402059791;63952;0x18397a7f5;__kdebug_trace_string;[unknown];
402460583;1000078;0x183923805;dyld4::Loader::hasExportedSymbol(Diagnostics&, dyld4::RuntimeState&, char const*, dyld4::Loader::ExportedSymbolMode, dyld4::Loader::ResolvedSymbol*, dyld3::Array<dyld4::Loader const*>*) const;[unknown];
402810583;1000134;0x18391d635;dyld4::Loader::getExportsTrie(unsigned long long&, unsigned int&) const;[unknown];
403342458;1000062;0x10384a84d;expandLogicalImmediate(unsigned int, unsigned int, unsigned int, unsigned long long&);[unknown];
403695000;1000051;0x10384a7cd;expandLogicalImmediate(unsigned int, unsigned int, unsigned int, unsigned long long&);[unknown];
404047583;1000044;0x10384a755;expandLogicalImmediate(unsigned int, unsigned int, unsigned int, unsigned long long&);[unknown];
404399541;1000038;0x10384a84d;expandLogicalImmediate(unsigned int, unsigned int, unsigned int, unsigned long long&);[unknown];
404847208;64790;0x183963891;dyld3::MachOLoaded::findClosestSymbol(unsigned long long, char const**, unsigned long long*) const;[unknown];
405465458;1000032;0x18395f875;dyld3::MachOFile::trieWalk(Diagnostics&, unsigned char const*, unsigned char const*, char const*);[unknown];
405814166;1001054;0x1839059cd;strcmp;[unknown];
407865208;492330;0x18395f8e5;dyld3::MachOFile::trieWalk(Diagnostics&, unsigned char const*, unsigned char const*, char const*);[unknown];
408558041;6581;0x183b23ad1;__vfprintf;[unknown];
408709916;374867;0x1036394e1;Instruction_aarch64::f(unsigned int, int, int);[unknown];
409066041;1003023;0x183cbb871;sys_icache_invalidate;[unknown];
409435041;1000225;0x103a28f0d;Monitor::unlock();[unknown];
409889208;1000153;0x1024ba495;readCEN;[unknown];
410264291;1000149;0x1024ba4a9;readCEN;[unknown];
410657250;1000042;0x103af64c9;SymbolTable::lookup(int, char const*, int, unsigned int);[unknown];
411040541;1000138;0x103b60fb9;vmSymbols::find_sid(Symbol*);[unknown];
411450958;1000149;0x103984411;klassVtable::compute_vtable_size_and_num_mirandas(int*, int*, GrowableArray<Method*>*, Klass*, Array<Method*>*, AccessFlags, Handle, Symbol*, Array<Klass*>*, Thread*);[unknown];
411839166;1000058;0x103729b81;ClassFileParser::parse_methods(bool, AccessFlags*, bool*, bool*, Thread*);[unknown];
412215875;1000067;0x103af64c9;SymbolTable::lookup(int, char const*, int, unsigned int);[unknown];
412596333;1000071;0x103ac647d;SignatureIterator::iterate_parameters();[unknown];
412974375;1000072;0x103a0db71;MetaspaceShared::is_in_shared_space(void const*);[unknown];
413340666;1000040;0x183cbb871;sys_icache_invalidate;[unknown];
413570750;110055;0x183b210a9;__vfprintf;[unknown];
413958708;1000044;0x183cb6df1;_platform_strlen;[unknown];
414320791;1000050;0x103af6541;SymbolTable::lookup(int, char const*, int, unsigned int);[unknown];
414669250;1000036;0x103abb221;SignatureStream::next();[unknown];
415025083;1000124;0x103af5919;Symbol::equals(char const*, int) const;[unknown];
415498541;620503;0x10372e685;ClassFileParser::check_final_method_override(instanceKlassHandle, Thread*);[unknown];
415840458;1000027;0x183c8ae51;pthread_jit_write_protect_np;[unknown];
416363250;473205;0x1838e28e1;method_t* getMethodFromListArray<method_list_t**>(method_list_t**, unsigned int, objc_selector*);[unknown];
416649750;4993;0x1839a1dc1;_xpc_dictionary_look_up;[unknown];
418076708;325959;0x1838bd435;objc_msgSend;[unknown];
418648541;925505;0x183e9f275;_copyStringTable;[unknown];
419164333;1000018;0x184e4507d;-[NSAutoreleasePool drain];[unknown];
419603416;101628;0x1839a47bd;xpc_uint64_get_value;[unknown];
419979291;113334;0x183c8ae0d;pthread_jit_write_protect_np;[unknown];
420334791;1000142;0x10379d9d5;Arena::Amalloc(unsigned long, AllocFailStrategy::AllocFailEnum);[unknown];
420681666;1000083;0x1037348ed;ClassLoaderData::metaspace_non_null();[unknown];
421043416;1000071;0x103a141ed;int QuickSort::partition<Method*, int (*)(Method*, Method*), false>(Method**, int, int, int (*)(Method*, Method*));[unknown];
421380708;1000060;0x1039a2db5;LinkResolver::runtime_resolve_special_method(CallInfo&, methodHandle, KlassHandle, KlassHandle, Handle, bool, Thread*);[unknown];
421729750;1000106;0x10433a045;0x10433a045;;
422059083;1000144;0x103984689;klassVtable::needs_new_vtable_entry(methodHandle, Klass*, Handle, Symbol*, AccessFlags, Thread*);[unknown];
422402541;1000364;0x1043281d9;0x1043281d9;;
422771208;1000088;0x103a094c1;SpaceManager::allocate(unsigned long);[unknown];
423124791;1000183;0x10379d969;Arena::Amalloc(unsigned long, AllocFailStrategy::AllocFailEnum);[unknown];
423472041;1000026;0x183c8ae55;pthread_jit_write_protect_np;[unknown];
423824041;1000167;0x1037410dd;CodeCache::find_blob_unsafe(void*);[unknown];
424222250;1000061;0x103836665;CodeHeap::find_start(void*) const;[unknown];
424548958;1000060;0x103af6541;SymbolTable::lookup(int, char const*, int, unsigned int);[unknown];
424901458;1000066;0x183c49d41;mach_absolute_time;[unknown];
425231333;1000094;0x103af6501;SymbolTable::lookup(int, char const*, int, unsigned int);[unknown];
425585166;1000020;0x183c49d45;mach_absolute_time;[unknown];
425910500;1000051;0x103b3940d;ThreadInVMfromNative::~ThreadInVMfromNative();[unknown];
426281916;1000037;0x103abb179;SignatureStream::next();[unknown];
426601666;1000082;0x103aa89dd;Rewriter::scan_method(Method*, bool, bool*);[unknown];
426944291;1000059;0x1037062b9;FieldStreamBase::init_generic_signature_start_slot();[unknown];
427277875;1000122;0x104344b61;0x104344b61;;
427589291;1000248;0x103726cfd;FieldStreamBase::signature() const;[unknown];
427912625;1000034;0x183c8ae59;pthread_jit_write_protect_np;[unknown];
428238291;1000079;0x10433dd61;0x10433dd61;;
428608708;1000031;0x103aa8b99;Rewriter::scan_method(Method*, bool, bool*);[unknown];
429353500;7279;0x183aa0c7d;small_malloc_from_free_list;[unknown];
429652916;736387;0x183cb97f5;_platform_memmove;[unknown];
429772458;854724;0x103728935;ClassFileParser::parse_method(bool, AccessFlags*, Thread*);[unknown];
429963083;1000045;0x1036f9d7d;IndexSetIterator::next();[unknown];
