70294787;1000000;0x7ff8174df51f;_kernelrpc_mach_vm_protect_trap;dyld;
71295629;1000000;0x7ff8174df507;_kernelrpc_mach_vm_deallocate_trap;dyld;
73295538;1000000;0x7ff817501c35;dyld4::PrebuiltLoader::dependent(dyld4::RuntimeState const&, unsigned int, dyld4::Loader::DependentKind*) const;dyld;
74307639;1000000;0x7ff8174f660d;dyld4::Loader::dependent(dyld4::RuntimeState const&, unsigned int, dyld4::Loader::DependentKind*) const;dyld;
75294360;1000000;0x7ff8174e2a07;__kdebug_trace64;dyld;
76294359;1000000;0x7ff8174e2a07;__kdebug_trace64;dyld;
78296809;1000000;0x7ff8177ff5c3;mach_msg2_trap;libsystem_kernel.dylib;
79295101;1000000;0x7ff81767beda;__malloc_init;libsystem_malloc.dylib;
80304292;1000000;0x7ff8174a413f;_objc_init;libobjc.A.dylib;
81295274;1000000;0x7ff8174a4a67;map_images_nolock;libobjc.A.dylib;
82294717;1000000;0x7ff8177ff5c3;mach_msg2_trap;libsystem_kernel.dylib;
83294643;1000000;0x7ff8174c2144;load_categories_nolock(header_info*);libobjc.A.dylib;
86294938;1000000;0x7ff8178a0d72;__CFSearchStringROM;CoreFoundation;
87295139;1000000;0x7ff8178009e7;__openat;libsystem_kernel.dylib;
88294703;1000000;0x7ff817549e73;__open;dyld;
89294892;1000000;0x7ff817530f62;dyld3::MachOFile::trieWalk(Diagnostics&, unsigned char const*, unsigned char const*, char const*);dyld;
90294703;1000000;0x7ff8174fa2a6;invocation function for block in dyld4::Loader::applyFixupsGeneric(Diagnostics&, dyld4::RuntimeState&, unsigned long long, dyld3::Array<void const*> const&, dyld3::Array<void const*> const&, bool, dyld3::Array<dyld4::Loader::MissingFlatLazySymbol> const&) const;dyld;
91294687;1000000;0x7ff8174fa2ca;invocation function for block in dyld4::Loader::applyFixupsGeneric(Diagnostics&, dyld4::RuntimeState&, unsigned long long, dyld3::Array<void const*> const&, dyld3::Array<void const*> const&, bool, dyld3::Array<dyld4::Loader::MissingFlatLazySymbol> const&) const;dyld;
92294537;1000000;0x7ff8174e2a07;__kdebug_trace64;dyld;
93294653;1000000;0x10b2e92a1;__cxx_global_var_init.7;libjvm.dylib;
94294333;1000000;0x7ff8174e2a07;__kdebug_trace64;dyld;
95294688;1000000;0x7ff8174e2a07;__kdebug_trace64;dyld;
96294106;1000000;0x7ff8174e2a07;__kdebug_trace64;dyld;
97294341;1000000;0x10b552731;__cxx_global_var_init.4;libjvm.dylib;
98294067;1000000;0x7ff8174e2a07;__kdebug_trace64;dyld;
99294274;1000000;0x7ff8174e2a07;__kdebug_trace64;dyld;
100294275;1000000;0x7ff8174e2a07;__kdebug_trace64;dyld;
101294038;1000000;0x7ff8174e2a07;__kdebug_trace64;dyld;
102293985;1000000;0x7ff8174e2a07;__kdebug_trace64;dyld;
103294257;1000000;0x7ff8174e2a07;__kdebug_trace64;dyld;
104294473;1000000;0x7ff817534971;dyld3::MachOLoaded::findClosestSymbol(unsigned long long, char const**, unsigned long long*) const;dyld;
105315660;1000000;0x7ff817530f92;dyld3::MachOFile::trieWalk(Diagnostics&, unsigned char const*, unsigned char const*, char const*);dyld;
106316998;1000000;0x7ff8177ff5c3;mach_msg2_trap;libsystem_kernel.dylib;
108295129;1000000;0x7ff81768883e;nanov2_malloc_zero_on_alloc;libsystem_malloc.dylib;
109295469;1000000;0x7ff81753dfb7;dyld3::MachOAnalyzer::forEachBind_OpcodesLazy(Diagnostics&, dyld3::MachOLoaded::LinkEditInfo const&, dyld3::MachOFile::SegmentInfo const*, void (char const*, dyld3::MachOLoaded::LinkEditInfo const&, dyld3::MachOFile::SegmentInfo const*, bool, bool, unsigned int, int, unsigned int, unsigned char, unsigned long long, unsigned char, char const*, bool, bool, unsigned long long, bool, bool&) block_pointer) const;dyld;
110294965;1000000;0x7ff817868eb5;_platform_bzero$VARIANT$Haswell;libsystem_platform.dylib;
111295250;1000000;0x7ff817688823;nanov2_malloc_zero_on_alloc;libsystem_malloc.dylib;
115295037;1000000;0x10b3ed41d;SharedDataRelocator::do_bit(unsigned long);libjvm.dylib;
119295261;1000000;0x10b3ed41d;SharedDataRelocator::do_bit(unsigned long);libjvm.dylib;
124294820;1000000;0x10b3ed41d;SharedDataRelocator::do_bit(unsigned long);libjvm.dylib;
125294853;1000000;0x10b3ed41d;SharedDataRelocator::do_bit(unsigned long);libjvm.dylib;
126295209;1000000;0x10b3ed41d;SharedDataRelocator::do_bit(unsigned long);libjvm.dylib;
129295019;1000000;0x10b3ed41d;SharedDataRelocator::do_bit(unsigned long);libjvm.dylib;
131294757;1000000;0x10b3ed421;SharedDataRelocator::do_bit(unsigned long);libjvm.dylib;
137295114;1000000;0x10b3ed41d;SharedDataRelocator::do_bit(unsigned long);libjvm.dylib;
138294753;1000000;0x10b3ed41d;SharedDataRelocator::do_bit(unsigned long);libjvm.dylib;
139294868;1000000;0x10b3ed41d;SharedDataRelocator::do_bit(unsigned long);libjvm.dylib;
140294594;1000000;0x10b3ed41d;SharedDataRelocator::do_bit(unsigned long);libjvm.dylib;
141295175;1000000;0x10b3ed41d;SharedDataRelocator::do_bit(unsigned long);libjvm.dylib;
144295059;1000000;0x10b3ed41d;SharedDataRelocator::do_bit(unsigned long);libjvm.dylib;
150294905;1000000;0x10b3f1fe3;FileMapInfo::relocate_pointers_in_core_regions(long);libjvm.dylib;
153294912;1000000;0x10b3ed41d;SharedDataRelocator::do_bit(unsigned long);libjvm.dylib;
157294835;1000000;0x10b3ed41d;SharedDataRelocator::do_bit(unsigned long);libjvm.dylib;
158294677;1000000;0x10b3f1fe8;FileMapInfo::relocate_pointers_in_core_regions(long);libjvm.dylib;
159294575;1000000;0x10b3ed41d;SharedDataRelocator::do_bit(unsigned long);libjvm.dylib;
162294800;1000000;0x10b3ed41d;SharedDataRelocator::do_bit(unsigned long);libjvm.dylib;
166294717;1000000;0x10b3ed41d;SharedDataRelocator::do_bit(unsigned long);libjvm.dylib;
169294571;1000000;0x10b3f1fb5;FileMapInfo::relocate_pointers_in_core_regions(long);libjvm.dylib;
173295280;1000000;0x10b3ed41d;SharedDataRelocator::do_bit(unsigned long);libjvm.dylib;
184295451;1000000;0x10b3ed41d;SharedDataRelocator::do_bit(unsigned long);libjvm.dylib;
185294951;1000000;0x10b3ed41d;SharedDataRelocator::do_bit(unsigned long);libjvm.dylib;
192295491;1000000;0x10b3ed41d;SharedDataRelocator::do_bit(unsigned long);libjvm.dylib;
195295577;1000000;0x7ff8178000b3;__mmap;libsystem_kernel.dylib;
