402129330;1000000;0x0;;;120029 214575
403129785;1000000;0x103d5e809;0x103d5e809;libjvm.dylib;0 0
404129342;1000000;0x7ff8174e2a07;__kdebug_trace64;dyld;177215 238426
407130268;1000000;0x7ff8174e25f3;__fcntl;dyld;0 0
414129588;1000000;0x7ff81752f049;dyld3::MachOFile::forEachSection(void (dyld3::MachOFile::SectionInfo const&, bool, bool&) block_pointer) const;dyld;2162351 1609379
415134072;1000000;0x7ff8175311f3;dyld3::MachOFile::inCodeSection(unsigned int) const;dyld;2772387 1153827
416131810;1000000;0x7ff8174e2a07;__kdebug_trace64;dyld;199731 273077
417131140;1000000;0x7ff817549e5b;mprotect;dyld;163948 396064
419129416;1000000;0x7ff8174a8bbe;attachCategories(objc_class*, locstamped_category_t const*, unsigned int, int);libobjc.A.dylib;2170358 1741367
420129208;1000000;0x7ff818d1eac5;-[_NSThreadData init];Foundation;1717396 1880602
421135264;1000000;0x7ff8176e66e5;arc4random_buf;libsystem_c.dylib;47537 78516
423131000;1000000;0x102783f61;JLI_List_new;libjli.dylib;626378 1085929
426130020;1000000;0x7ff817800af3;stat$INODE64;libsystem_kernel.dylib;6562 71207
427130556;1000000;0x7ff8174e0d1b;strcmp;dyld;55647 194820
429130072;1000000;0x7ff8174e25f3;__fcntl;dyld;0 0
439131832;1000000;0x7ff817530f72;dyld3::MachOFile::trieWalk(Diagnostics&, unsigned char const*, unsigned char const*, char const*);dyld;5661582 2275797
442131057;1000000;0x7ff8174fa2a6;invocation function for block in dyld4::Loader::applyFixupsGeneric(Diagnostics&, dyld4::RuntimeState&, unsigned long long, dyld3::Array<void const*> const&, dyld3::Array<void const*> const&, bool, dyld3::Array<dyld4::Loader::MissingFlatLazySymbol> const&) const;dyld;0 0
444128910;1000000;0x7ff8174fa2c7;invocation function for block in dyld4::Loader::applyFixupsGeneric(Diagnostics&, dyld4::RuntimeState&, unsigned long long, dyld3::Array<void const*> const&, dyld3::Array<void const*> const&, bool, dyld3::Array<dyld4::Loader::MissingFlatLazySymbol> const&) const;dyld;4 1721
